,wwl:west:kin4140_stfmp,wwl:west:kin4140_wllevel,wwl:west:kin4140_p1cSPD,wwl:west:kin4140_p2cSPD,wwl:west:kin4140_p3cSPD
01-Jan-20 01:15:00,11,7.199999809,40,0,0
01-Jan-20 01:16:00,11,7.199999809,41,0,0
01-Jan-20 01:17:00,12,7.300000191,41,0,0
01-Jan-20 01:18:00,12,7.300000191,42,0,0
01-Jan-20 01:19:00,12,7.300000191,42,0,0
01-Jan-20 01:20:00,11,7.300000191,41,0,0
01-Jan-20 01:21:00,11,7.199999809,41,0,0
01-Jan-20 01:22:00,11,7.199999809,40,0,0
01-Jan-20 01:23:00,11,7.199999809,40,0,0
01-Jan-20 01:24:00,11,7.199999809,40,0,0
01-Jan-20 01:25:00,11,7.199999809,40,0,0
01-Jan-20 01:26:00,11,7.099999905,40,0,0
01-Jan-20 01:27:00,11,7.099999905,39,0,0
01-Jan-20 01:28:00,11,7.099999905,39,0,0
01-Jan-20 01:29:00,11,7.099999905,39,0,0
01-Jan-20 01:30:00,11,7.099999905,39,0,0
01-Jan-20 01:31:00,11,7.099999905,39,0,0
01-Jan-20 01:32:00,11,7.099999905,39,0,0
01-Jan-20 01:33:00,11,7.099999905,39,0,0
01-Jan-20 01:34:00,11,7.099999905,39,0,0
01-Jan-20 01:35:00,11,7.099999905,39,0,0
01-Jan-20 01:36:00,11,7.099999905,39,0,0
01-Jan-20 01:37:00,11,7.099999905,39,0,0
01-Jan-20 01:38:00,11,7.099999905,39,0,0
01-Jan-20 01:39:00,11,7.099999905,39,0,0
01-Jan-20 01:40:00,11,7.099999905,40,0,0
01-Jan-20 01:41:00,11,7.199999809,40,0,0
01-Jan-20 01:42:00,11,7.199999809,40,0,0
01-Jan-20 01:43:00,11,7.099999905,39.49658203,0,0
01-Jan-20 01:44:00,11,7.099999905,39,0,0
01-Jan-20 01:45:00,11,7.099999905,39,0,0
01-Jan-20 01:46:00,11,7.099999905,39,0,0
01-Jan-20 01:47:00,11,7.099999905,39,0,0
01-Jan-20 01:48:00,11,7.099999905,39,0,0
01-Jan-20 01:49:00,11,7.099999905,39,0,0
01-Jan-20 01:50:00,11,7.099999905,39,0,0
01-Jan-20 01:51:00,11,7.099999905,39,0,0
01-Jan-20 01:52:00,11,7.099999905,39,0,0
01-Jan-20 01:53:00,11,7.099999905,39,0,0
01-Jan-20 01:54:00,11,7.099999905,39,0,0
01-Jan-20 01:55:00,11,7,38,0,0
01-Jan-20 01:56:00,11,7,38,0,0
01-Jan-20 01:57:00,11,7,38,0,0
01-Jan-20 01:58:00,11,6.900000095,37,0,0
01-Jan-20 01:59:00,11,6.900000095,37,0,0
01-Jan-20 02:00:00,11,6.900000095,37,0,0
01-Jan-20 02:01:00,11,6.900000095,37,0,0
01-Jan-20 02:02:00,11,6.900000095,37,0,0
01-Jan-20 02:03:00,11,6.900000095,37,0,0
01-Jan-20 02:04:00,11,6.900000095,37,0,0
01-Jan-20 02:05:00,11,6.900000095,37,0,0
01-Jan-20 02:06:00,11,6.900000095,37,0,0
01-Jan-20 02:07:00,11,6.800000191,36,0,0
01-Jan-20 02:08:00,11,6.800000191,36,0,0
01-Jan-20 02:09:00,11,6.800000191,36,0,0
01-Jan-20 02:10:00,10.51064396,6.800000191,36,0,0
01-Jan-20 02:11:00,10,6.800000191,36,0,0
01-Jan-20 02:12:00,10.48364925,6.800000191,35,0,0
01-Jan-20 02:13:00,11,6.800000191,35,0,0
01-Jan-20 02:14:00,10,6.800000191,35,0,0
01-Jan-20 02:15:00,10,6.699999809,35,0,0
01-Jan-20 02:16:00,10,6.699999809,35,0,0
01-Jan-20 02:17:00,10,6.699999809,35,0,0
01-Jan-20 02:18:00,10,6.699999809,35,0,0
01-Jan-20 02:19:00,10,6.699999809,35,0,0
01-Jan-20 02:20:00,10,6.699999809,35,0,0
01-Jan-20 02:21:00,10,6.699999809,35,0,0
01-Jan-20 02:22:00,10,6.699999809,35,0,0
01-Jan-20 02:23:00,10,6.699999809,35,0,0
01-Jan-20 02:24:00,10,6.699999809,35,0,0
01-Jan-20 02:25:00,10,6.699999809,35,0,0
01-Jan-20 02:26:00,10,6.699999809,35,0,0
01-Jan-20 02:27:00,10,6.699999809,35,0,0
01-Jan-20 02:28:00,10,6.699999809,35,0,0
01-Jan-20 02:29:00,10,6.699999809,35,0,0
01-Jan-20 02:30:00,10,6.699999809,35,0,0
01-Jan-20 02:31:00,10,6.699999809,35,0,0
01-Jan-20 02:32:00,10,6.699999809,35,0,0
01-Jan-20 02:33:00,10,6.699999809,34,0,0
01-Jan-20 02:34:00,10,6.699999809,34,0,0
01-Jan-20 02:35:00,10,6.699999809,35,0,0
01-Jan-20 02:36:00,10,6.699999809,35,0,0
01-Jan-20 02:37:00,10,6.699999809,35,0,0
01-Jan-20 02:38:00,10,6.699999809,35,0,0
01-Jan-20 02:39:00,10,6.699999809,34,0,0
01-Jan-20 02:40:00,10,6.699999809,34,0,0
01-Jan-20 02:41:00,10,6.699999809,34,0,0
01-Jan-20 02:42:00,10,6.599999905,34,0,0
01-Jan-20 02:43:00,10,6.599999905,34,0,0
01-Jan-20 02:44:00,10,6.599999905,34,0,0
01-Jan-20 02:45:00,10,6.599999905,34,0,0
01-Jan-20 02:46:00,10,6.599999905,34,0,0
01-Jan-20 02:47:00,10,6.599999905,34,0,0
01-Jan-20 02:48:00,10,6.599999905,34,0,0
01-Jan-20 02:49:00,10,6.599999905,34,0,0
01-Jan-20 02:50:00,10,6.599999905,34,0,0
01-Jan-20 02:51:00,10,6.599999905,34,0,0
01-Jan-20 02:52:00,10,6.599999905,34,0,0
01-Jan-20 02:53:00,10,6.599999905,34,0,0
01-Jan-20 02:54:00,10,6.599999905,34,0,0
01-Jan-20 02:55:00,10,6.599999905,33,0,0
01-Jan-20 02:56:00,10,6.599999905,33,0,0
01-Jan-20 02:57:00,10,6.599999905,34,0,0
01-Jan-20 02:58:00,10,6.599999905,34,0,0
01-Jan-20 02:59:00,10,6.599999905,34,0,0
01-Jan-20 03:00:00,10,6.599999905,34,0,0
01-Jan-20 03:01:00,10,6.599999905,33,0,0
01-Jan-20 03:02:00,10,6.599999905,33,0,0
01-Jan-20 03:03:00,10,6.599999905,33,0,0
01-Jan-20 03:04:00,10,6.599999905,33,0,0
01-Jan-20 03:05:00,10,6.599999905,34,0,0
01-Jan-20 03:06:00,10,6.599999905,34,0,0
01-Jan-20 03:07:00,10,6.599999905,34,0,0
01-Jan-20 03:08:00,10,6.699999809,34,0,0
01-Jan-20 03:09:00,10,6.699999809,34,0,0
01-Jan-20 03:10:00,10,6.599999905,34,0,0
01-Jan-20 03:11:00,10,6.599999905,34,0,0
01-Jan-20 03:12:00,10,6.599999905,34,0,0
01-Jan-20 03:13:00,10,6.599999905,34,0,0
01-Jan-20 03:14:00,10,6.599999905,34,0,0
01-Jan-20 03:15:00,10,6.599999905,34,0,0
01-Jan-20 03:16:00,10,6.599999905,34,0,0
01-Jan-20 03:17:00,10,6.599999905,34,0,0
01-Jan-20 03:18:00,10,6.599999905,34,0,0
01-Jan-20 03:19:00,10,6.599999905,34,0,0
01-Jan-20 03:20:00,10,6.599999905,34,0,0
01-Jan-20 03:21:00,10,6.599999905,34,0,0
01-Jan-20 03:22:00,10,6.599999905,34,0,0
01-Jan-20 03:23:00,10,6.599999905,34,0,0
01-Jan-20 03:24:00,10,6.599999905,34,0,0
01-Jan-20 03:25:00,10,6.599999905,34,0,0
01-Jan-20 03:26:00,10,6.599999905,34,0,0
01-Jan-20 03:27:00,10,6.599999905,33,0,0
01-Jan-20 03:28:00,10,6.599999905,34,0,0
01-Jan-20 03:29:00,10,6.599999905,34,0,0
01-Jan-20 03:30:00,10,6.599999905,34,0,0
01-Jan-20 03:31:00,10,6.599999905,34,0,0
01-Jan-20 03:32:00,10,6.599999905,34,0,0
01-Jan-20 03:33:00,10,6.599999905,34,0,0
01-Jan-20 03:34:00,10,6.599999905,34,0,0
01-Jan-20 03:35:00,10,6.599999905,34,0,0
01-Jan-20 03:36:00,10,6.599999905,34,0,0
01-Jan-20 03:37:00,10,6.599999905,34,0,0
01-Jan-20 03:38:00,10,6.599999905,34,0,0
01-Jan-20 03:39:00,10,6.599999905,34,0,0
01-Jan-20 03:40:00,10,6.599999905,34,0,0
01-Jan-20 03:41:00,10,6.599999905,34,0,0
01-Jan-20 03:42:00,10,6.599999905,34,0,0
01-Jan-20 03:43:00,10,6.599999905,34,0,0
01-Jan-20 03:44:00,10,6.599999905,34,0,0
01-Jan-20 03:45:00,10,6.599999905,34,0,0
01-Jan-20 03:46:00,10,6.599999905,33,0,0
01-Jan-20 03:47:00,10,6.599999905,33,0,0
01-Jan-20 03:48:00,10,6.599999905,33,0,0
01-Jan-20 03:49:00,10,6.599999905,33,0,0
01-Jan-20 03:50:00,10,6.599999905,33,0,0
01-Jan-20 03:51:00,10,6.599999905,33,0,0
01-Jan-20 03:52:00,10,6.599999905,33,0,0
01-Jan-20 03:53:00,10,6.599999905,33,0,0
01-Jan-20 03:54:00,10,6.599999905,33,0,0
01-Jan-20 03:55:00,10,6.599999905,33,0,0
01-Jan-20 03:56:00,10,6.599999905,33,0,0
01-Jan-20 03:57:00,10,6.599999905,33,0,0
01-Jan-20 03:58:00,10,6.599999905,33,0,0
01-Jan-20 03:59:00,10,6.599999905,33,0,0
01-Jan-20 04:00:00,10,6.599999905,33,0,0
01-Jan-20 04:01:00,10,6.599999905,33,0,0
01-Jan-20 04:02:00,10,6.599999905,33,0,0
01-Jan-20 04:03:00,10,6.599999905,33,0,0
01-Jan-20 04:04:00,10,6.599999905,33,0,0
01-Jan-20 04:05:00,10,6.599999905,34,0,0
01-Jan-20 04:06:00,10,6.599999905,34,0,0
01-Jan-20 04:07:00,10,6.599999905,34,0,0
01-Jan-20 04:08:00,10,6.599999905,33,0,0
01-Jan-20 04:09:00,10,6.599999905,33.50667953,0,0
01-Jan-20 04:10:00,10,6.599999905,33,0,0
01-Jan-20 04:11:00,10,6.599999905,33,0,0
01-Jan-20 04:12:00,10,6.599999905,33,0,0
01-Jan-20 04:13:00,10,6.599999905,33,0,0
01-Jan-20 04:14:00,10,6.599999905,33,0,0
01-Jan-20 04:15:00,10,6.599999905,33,0,0
01-Jan-20 04:16:00,9,6.599999905,0,0,0
01-Jan-20 04:17:00,11,6.800000191,0,0,0
01-Jan-20 04:18:00,9,6.956180096,0,0,0
01-Jan-20 04:19:00,11,7.099999905,0,0,39
01-Jan-20 04:20:00,11,7,0,0,38
01-Jan-20 04:21:00,10,6.800000191,0,0,35
01-Jan-20 04:22:00,10,6.599999905,0,0,33
01-Jan-20 04:23:00,10,6.400000095,0,0,32
01-Jan-20 04:24:00,10,6.248235226,0,0,29.4823494
01-Jan-20 04:25:00,10,6.099999905,0,0,28
01-Jan-20 04:26:00,5,6,0,0,0
01-Jan-20 04:27:00,10,6.099999905,0,0,0
01-Jan-20 04:28:00,10,6.300000191,0,0,0
01-Jan-20 04:29:00,9,6.599999905,0,0,0
01-Jan-20 04:30:00,9.494883537,6.849488258,0,0,0
01-Jan-20 04:31:00,12,7.099999905,0,0,39
01-Jan-20 04:32:00,11,7,0,0,38
01-Jan-20 04:33:00,10,6.800000191,0,0,36
01-Jan-20 04:34:00,10,6.599999905,0,0,34
01-Jan-20 04:35:00,11,6.5,0,0,32
01-Jan-20 04:36:00,10,6.300000191,0,0,31
01-Jan-20 04:37:00,10,6.199999809,0,0,30
01-Jan-20 04:38:00,10,6.099999905,0,0,28
01-Jan-20 04:39:00,7.421639442,6,0,0,13.07685184
01-Jan-20 04:40:00,9,6.099999905,0,0,0
01-Jan-20 04:41:00,10,6.300000191,0,0,0
01-Jan-20 04:42:00,10,6.5,0,0,0
01-Jan-20 04:43:00,9,6.800000191,0,0,0
01-Jan-20 04:44:00,13,7.099999905,0,0,39
01-Jan-20 04:45:00,11,7.099999905,0,0,39
01-Jan-20 04:46:00,10,6.900000095,0,0,37
01-Jan-20 04:47:00,10,6.647697449,0,0,34.4769783
01-Jan-20 04:48:00,10,6.5,0,0,32
01-Jan-20 04:49:00,10,6.300000191,0,0,31
01-Jan-20 04:50:00,10,6.199999809,0,0,29
01-Jan-20 04:51:00,10,6.099999905,0,0,28
01-Jan-20 04:52:00,9.512938499,6,0,0,0
01-Jan-20 04:53:00,9,6.199999809,0,0,0
01-Jan-20 04:54:00,9,6.353782654,0,0,0
01-Jan-20 04:55:00,10,6.551079273,0,0,0
01-Jan-20 04:56:00,10,6.851322651,0,0,0
01-Jan-20 04:57:00,12.50772762,7.049227238,0,0,38.49227142
01-Jan-20 04:58:00,11,7.048602104,0,0,38.48602295
01-Jan-20 04:59:00,10.52027321,6.84797287,0,0,36.4797287
01-Jan-20 05:00:00,10,6.599999905,0,0,34
01-Jan-20 05:01:00,10,6.5,0,0,32
01-Jan-20 05:02:00,10,6.400000095,0,0,31
01-Jan-20 05:03:00,10,6.199999809,0,0,29
01-Jan-20 05:04:00,10,6.099999905,0,0,28
01-Jan-20 05:05:00,5,6,0,0,0
01-Jan-20 05:06:00,9,6.099999905,0,0,0
01-Jan-20 05:07:00,10,6.300000191,0,0,0
01-Jan-20 05:08:00,10,6.5,0,0,0
01-Jan-20 05:09:00,9,6.800000191,0,0,0
01-Jan-20 05:10:00,13,7.099999905,0,0,39
01-Jan-20 05:11:00,11,7.099999905,0,0,39
01-Jan-20 05:12:00,10.49365044,6.849365234,0,0,36.49364853
01-Jan-20 05:13:00,10,6.699999809,0,0,34
01-Jan-20 05:14:00,10,6.548026562,0,0,33
01-Jan-20 05:15:00,10,6.400000095,0,0,31
01-Jan-20 05:16:00,10,6.300000191,0,0,30
01-Jan-20 05:17:00,10,6.099999905,0,0,28
01-Jan-20 05:18:00,10,6,0,0,0
01-Jan-20 05:19:00,9,6,0,0,0
01-Jan-20 05:20:00,9,6.199999809,0,0,0
01-Jan-20 05:21:00,9,6.5,0,0,0
01-Jan-20 05:22:00,10,6.699999809,0,0,0
01-Jan-20 05:23:00,9,7,0,0,0
01-Jan-20 05:24:00,11,7.099999905,0,0,39
01-Jan-20 05:25:00,10.44797993,7,0,0,38
01-Jan-20 05:26:00,10,6.699999809,0,0,35
01-Jan-20 05:27:00,10,6.5,0,0,32.48714066
01-Jan-20 05:28:00,10,6.349282742,0,0,31
01-Jan-20 05:29:00,10,6.199999809,0,0,29.50647545
01-Jan-20 05:30:00,10,6.099999905,0,0,28
01-Jan-20 05:31:00,9,6,0,0,0
01-Jan-20 05:32:00,10,6.099999905,0,0,0
01-Jan-20 05:33:00,9,6.351995945,0,0,0
01-Jan-20 05:34:00,9,6.699999809,0,0,0
01-Jan-20 05:35:00,9.51362133,6.851362228,0,0,0
01-Jan-20 05:36:00,12,7.099999905,0,0,39
01-Jan-20 05:37:00,11,7,0,0,38
01-Jan-20 05:38:00,10.47439957,6.800000191,0,0,36
01-Jan-20 05:39:00,10.51836014,6.648163795,0,0,34
01-Jan-20 05:40:00,10,6.447687149,0,0,32
01-Jan-20 05:41:00,10,6.300000191,0,0,31
01-Jan-20 05:42:00,10,6.199999809,0,0,29
01-Jan-20 05:43:00,10,6.099999905,0,0,28
01-Jan-20 05:44:00,5,6,0,0,0
01-Jan-20 05:45:00,9,6.099999905,0,0,0
01-Jan-20 05:46:00,10,6.300000191,0,0,0
01-Jan-20 05:47:00,9.478287697,6.55217123,0,0,0
01-Jan-20 05:48:00,9.48801899,6.699999809,0,0,0
01-Jan-20 05:49:00,11.12553883,7.053138256,0,0,20.72400475
01-Jan-20 05:50:00,11,7.099999905,0,0,39
01-Jan-20 05:51:00,10,6.900000095,0,0,37
01-Jan-20 05:52:00,11,6.699999809,0,0,34
01-Jan-20 05:53:00,10,6.5,0,0,33
01-Jan-20 05:54:00,10,6.400000095,0,0,31
01-Jan-20 05:55:00,10,6.199999809,0,0,29
01-Jan-20 05:56:00,11,6.099999905,0,0,28
01-Jan-20 05:57:00,8.655017853,6,0,0,0
01-Jan-20 05:58:00,11,6.099999905,0,0,0
01-Jan-20 05:59:00,9.459186554,6.300000191,0,0,0
01-Jan-20 06:00:00,9,6.5,0,0,0
01-Jan-20 06:01:00,9.517799377,6.800000191,0,0,0
01-Jan-20 06:02:00,10,7,0,0,38
01-Jan-20 06:03:00,11,7.099999905,0,0,39
01-Jan-20 06:04:00,10,6.900000095,0,0,37
01-Jan-20 06:05:00,10,6.599999905,0,0,34
01-Jan-20 06:06:00,10,6.44547081,0,0,32
01-Jan-20 06:07:00,10,6.300000191,0,0,31
01-Jan-20 06:08:00,10,6.199999809,0,0,29
01-Jan-20 06:09:00,10,6.099999905,0,0,28
01-Jan-20 06:10:00,12,6,0,0,0
01-Jan-20 06:11:00,10,6.199999809,0,0,0
01-Jan-20 06:12:00,9,6.350301743,0,0,0
01-Jan-20 06:13:00,9.529398918,6.599999905,0,0,0
01-Jan-20 06:14:00,10,6.800000191,0,0,0
01-Jan-20 06:15:00,12,7.099999905,0,0,39
01-Jan-20 06:16:00,11,7.049368382,0,0,38.49368286
01-Jan-20 06:17:00,10,6.900000095,0,0,36
01-Jan-20 06:18:00,10,6.599999905,0,0,34
01-Jan-20 06:19:00,10,6.5,0,0,32.49797058
01-Jan-20 06:20:00,10,6.345974445,0,0,30.45974541
01-Jan-20 06:21:00,10,6.199999809,0,0,29
01-Jan-20 06:22:00,10,6.099999905,0,0,28
01-Jan-20 06:23:00,9.448283195,6,0,0,0
01-Jan-20 06:24:00,10,6.099999905,0,0,0
01-Jan-20 06:25:00,10,6.400000095,0,0,0
01-Jan-20 06:26:00,9,6.599999905,0,0,0
01-Jan-20 06:27:00,9,6.800000191,0,0,0
01-Jan-20 06:28:00,12,7.099999905,0,0,39
01-Jan-20 06:29:00,11,7.099999905,0,0,39
01-Jan-20 06:30:00,10,6.800000191,0,0,36
01-Jan-20 06:31:00,10,6.599999905,0,0,33.48171616
01-Jan-20 06:32:00,10,6.400000095,0,0,32
01-Jan-20 06:33:00,10,6.300000191,0,0,30
01-Jan-20 06:34:00,10,6.199999809,0,0,29
01-Jan-20 06:35:00,10,6,0,0,0
01-Jan-20 06:36:00,8,6,0,0,0
01-Jan-20 06:37:00,9,6.300000191,0,0,0
01-Jan-20 06:38:00,10,6.5,0,0,0
01-Jan-20 06:39:00,10,6.800000191,0,0,0
01-Jan-20 06:40:00,12.09706974,7.052426815,0,0,20.44643021
01-Jan-20 06:41:00,11,7.099999905,0,0,40
01-Jan-20 06:42:00,10,7,0,0,38
01-Jan-20 06:43:00,10,6.800000191,0,0,36
01-Jan-20 06:44:00,10,6.64697361,0,0,34
01-Jan-20 06:45:00,11,6.599999905,0,0,33
01-Jan-20 06:46:00,11,6.5,0,0,33
01-Jan-20 06:47:00,10,6.5,0,0,32
01-Jan-20 06:48:00,10,6.400000095,0,0,31
01-Jan-20 06:49:00,10,6.400000095,0,0,31
01-Jan-20 06:50:00,10.48643494,6.300000191,0,0,31
01-Jan-20 06:51:00,10,6.300000191,0,0,30
01-Jan-20 06:52:00,10,6.300000191,0,0,30
01-Jan-20 06:53:00,10.4826355,6.300000191,0,0,30
01-Jan-20 06:54:00,10,6.300000191,0,0,30
01-Jan-20 06:55:00,10,6.251457214,0,0,30
01-Jan-20 06:56:00,10,6.199999809,0,0,30
01-Jan-20 06:57:00,10,6.199999809,0,0,30
01-Jan-20 06:58:00,10,6.199999809,0,0,30
01-Jan-20 06:59:00,10,6.199999809,0,0,30
01-Jan-20 07:00:00,10.51357651,6.300000191,0,0,30
01-Jan-20 07:01:00,11,6.300000191,0,0,30
01-Jan-20 07:02:00,11,6.300000191,0,0,30
01-Jan-20 07:03:00,10.47653866,6.300000191,0,0,30
01-Jan-20 07:04:00,10,6.300000191,0,0,30
01-Jan-20 07:05:00,10,6.300000191,0,0,31
01-Jan-20 07:06:00,10,6.350605488,0,0,31
01-Jan-20 07:07:00,10,6.400000095,0,0,31
01-Jan-20 07:08:00,11,6.400000095,0,0,31
01-Jan-20 07:09:00,10,6.400000095,0,0,31
01-Jan-20 07:10:00,10,6.400000095,0,0,32
01-Jan-20 07:11:00,10,6.400000095,0,0,32
01-Jan-20 07:12:00,11,6.400000095,0,0,32
01-Jan-20 07:13:00,10,6.5,0,0,32
01-Jan-20 07:14:00,10.52202606,6.400000095,0,0,32
01-Jan-20 07:15:00,10,6.400000095,0,0,32
01-Jan-20 07:16:00,10,6.400000095,0,0,32
01-Jan-20 07:17:00,10,6.400000095,0,0,31
01-Jan-20 07:18:00,11,6.400000095,0,0,31
01-Jan-20 07:19:00,11,6.300000191,0,0,31
01-Jan-20 07:20:00,10,6.300000191,0,0,30
01-Jan-20 07:21:00,10,6.199999809,0,0,30
01-Jan-20 07:22:00,11,6.199999809,0,0,29
01-Jan-20 07:23:00,10,6.099999905,0,0,29
01-Jan-20 07:24:00,10,6.099999905,0,0,28
01-Jan-20 07:25:00,11,6,0,0,27.46927452
01-Jan-20 07:26:00,5,6,0,0,0
01-Jan-20 07:27:00,10,6.199999809,0,0,0
01-Jan-20 07:28:00,10,6.5,0,0,0
01-Jan-20 07:29:00,9,6.800000191,0,0,0
01-Jan-20 07:30:00,12,7.099999905,0,0,39
01-Jan-20 07:31:00,11,7.099999905,0,0,39
01-Jan-20 07:32:00,10,6.900000095,0,0,37
01-Jan-20 07:33:00,10,6.699999809,0,0,35
01-Jan-20 07:34:00,10,6.599999905,0,0,34
01-Jan-20 07:35:00,10,6.5,0,0,32
01-Jan-20 07:36:00,10,6.300000191,0,0,31
01-Jan-20 07:37:00,10,6.199999809,0,0,29.48273277
01-Jan-20 07:38:00,11,6.099999905,0,0,28
01-Jan-20 07:39:00,10,6,0,0,27
01-Jan-20 07:40:00,10,6,0,0,0
01-Jan-20 07:41:00,10,6.199999809,0,0,0
01-Jan-20 07:42:00,9,6.5,0,0,0
01-Jan-20 07:43:00,10,6.800000191,0,0,0
01-Jan-20 07:44:00,12.43470669,7.099999905,0,0,39
01-Jan-20 07:45:00,11,7.099999905,0,0,39
01-Jan-20 07:46:00,11,6.900000095,0,0,37
01-Jan-20 07:47:00,10.4720068,6.699999809,0,0,34.47200775
01-Jan-20 07:48:00,11,6.5,0,0,33
01-Jan-20 07:49:00,10,6.400000095,0,0,31
01-Jan-20 07:50:00,10.46632767,6.300000191,0,0,30
01-Jan-20 07:51:00,10,6.099999905,0,0,29
01-Jan-20 07:52:00,10,6,0,0,27
01-Jan-20 07:53:00,12,6,0,0,0
01-Jan-20 07:54:00,9,6.199999809,0,0,0
01-Jan-20 07:55:00,9,6.448582172,0,0,0
01-Jan-20 07:56:00,9,6.800000191,0,0,0
01-Jan-20 07:57:00,13,7.099999905,0,0,39
01-Jan-20 07:58:00,11,7.099999905,0,0,39
01-Jan-20 07:59:00,11,6.900000095,0,0,37
01-Jan-20 08:00:00,11,6.699999809,0,0,35
01-Jan-20 08:01:00,10,6.599999905,0,0,33.47406769
01-Jan-20 08:02:00,10,6.5,0,0,32
01-Jan-20 08:03:00,10,6.300000191,0,0,31
01-Jan-20 08:04:00,10,6.199999809,0,0,30
01-Jan-20 08:05:00,10,6.199999809,0,0,29
01-Jan-20 08:06:00,10,6.099999905,0,0,28
01-Jan-20 08:07:00,5,6,0,0,0
01-Jan-20 08:08:00,8.539580345,6.099999905,0,0,0
01-Jan-20 08:09:00,9,6.300000191,0,0,0
01-Jan-20 08:10:00,10,6.599999905,0,0,0
01-Jan-20 08:11:00,9,6.900000095,0,0,0
