,wwl:east:bay4568_stfmp,wwl:east:bay4568_wllevel,wwl:east:bay4568_P1RUN,wwl:east:bay4568_P2RUN,wwl:east:bay4568_P3RUN
01-Feb-20 01:21:00,19.9742527,4.609006405,RUN,OFF,OFF
01-Feb-20 01:22:00,19.5912075,4.508810997,OFF,OFF,OFF
01-Feb-20 01:23:00,19.2081604,4.408616066,OFF,OFF,OFF
01-Feb-20 01:24:00,22.02582359,4.73161602,OFF,OFF,OFF
01-Feb-20 01:25:00,22.23271942,5.085062981,OFF,OFF,OFF
01-Feb-20 01:26:00,22.43961525,5.438509941,OFF,OFF,OFF
01-Feb-20 01:27:00,22.64651108,5.791956902,OFF,OFF,OFF
01-Feb-20 01:28:00,22.85340691,6.145403862,OFF,OFF,OFF
01-Feb-20 01:29:00,Comm Fail,Comm Fail,OFF,RUN,Comm Fail
01-Feb-20 01:30:00,26.89621544,6.002222538,OFF,RUN,OFF
01-Feb-20 01:31:00,25.74237442,5.409276009,OFF,RUN,OFF
01-Feb-20 01:32:00,24.5885334,4.816329479,OFF,OFF,OFF
01-Feb-20 01:33:00,23.43469048,4.22338295,OFF,OFF,OFF
01-Feb-20 01:34:00,18.73199844,4.251995564,OFF,OFF,OFF
01-Feb-20 01:35:00,24.73199844,4.427308559,OFF,OFF,OFF
01-Feb-20 01:36:00,23.06215858,4.958281994,OFF,OFF,OFF
01-Feb-20 01:37:00,23.16216278,4.84647131,OFF,OFF,OFF
01-Feb-20 01:38:00,23.26216698,4.734660625,OFF,OFF,OFF
01-Feb-20 01:39:00,23.36217117,4.622849464,OFF,OFF,OFF
01-Feb-20 01:40:00,23.46217728,4.51103878,OFF,OFF,RUN
01-Feb-20 01:41:00,23.56218147,4.399228096,OFF,OFF,RUN
01-Feb-20 01:42:00,23.66218567,4.287417412,OFF,OFF,RUN
01-Feb-20 01:43:00,23.76218987,4.175606251,OFF,OFF,RUN
01-Feb-20 01:44:00,23.86219597,4.063795567,OFF,OFF,OFF
01-Feb-20 01:45:00,23.96220016,3.951984644,OFF,OFF,OFF
01-Feb-20 01:46:00,23.73887444,4.061138153,OFF,OFF,OFF
01-Feb-20 01:47:00,23.16677666,4.392876148,OFF,OFF,OFF
01-Feb-20 01:48:00,22.59467697,4.72461462,OFF,OFF,OFF
01-Feb-20 01:49:00,22.02257919,5.056352615,OFF,OFF,OFF
01-Feb-20 01:50:00,22.87557983,5.589478493,OFF,OFF,OFF
01-Feb-20 01:51:00,22.67554092,5.565862656,OFF,OFF,OFF
01-Feb-20 01:52:00,22.47550201,5.542246819,OFF,OFF,OFF
01-Feb-20 01:53:00,22.2754612,5.518630981,RUN,OFF,OFF
01-Feb-20 01:54:00,22.07542229,5.495015144,RUN,OFF,OFF
01-Feb-20 01:55:00,21.87538338,5.471399307,RUN,OFF,OFF
01-Feb-20 01:56:00,21.67534447,5.44778347,OFF,OFF,OFF
01-Feb-20 01:57:00,21.47530556,5.424167633,OFF,OFF,OFF
01-Feb-20 01:58:00,21.27526665,5.400551796,Comm Fail,Comm Fail,Comm Fail
01-Feb-20 01:59:00,21.07522774,5.376935959,OFF,OFF,OFF
01-Feb-20 02:00:00,20.95528603,5.369607449,OFF,OFF,OFF
01-Feb-20 02:01:00,20.85528374,5.373079777,OFF,OFF,OFF
01-Feb-20 02:02:00,20.75527954,5.376552582,OFF,OFF,OFF
01-Feb-20 02:03:00,20.65527534,5.38002491,OFF,RUN,OFF
01-Feb-20 02:04:00,20.55527115,5.383497238,OFF,RUN,OFF
01-Feb-20 02:05:00,20.45526695,5.386969566,OFF,RUN,OFF
01-Feb-20 02:06:00,20.35526276,5.390442371,OFF,OFF,OFF
01-Feb-20 02:07:00,20.25526047,5.3939147,OFF,OFF,OFF
01-Feb-20 02:08:00,20.15525627,5.397387028,OFF,OFF,OFF
01-Feb-20 02:09:00,20.05525208,5.400859833,OFF,OFF,OFF
01-Feb-20 02:10:00,20.36652946,5.379551888,OFF,OFF,OFF
01-Feb-20 02:11:00,21.62933922,5.299530029,OFF,OFF,OFF
01-Feb-20 02:12:00,22.89214897,5.219508171,OFF,OFF,OFF
01-Feb-20 02:13:00,24.15495682,5.139486313,OFF,OFF,RUN
01-Feb-20 02:14:00,25.41776657,5.059464455,OFF,OFF,RUN
01-Feb-20 02:15:00,26.68057442,4.979442596,OFF,OFF,RUN
01-Feb-20 02:16:00,27.94338417,4.899420738,OFF,OFF,RUN
01-Feb-20 02:17:00,27.34884453,3.841665983,OFF,OFF,OFF
01-Feb-20 02:18:00,25.92087173,4.012229443,OFF,OFF,OFF
01-Feb-20 02:19:00,24.49289894,4.182792664,OFF,OFF,OFF
01-Feb-20 02:20:00,23.06492615,4.353356361,OFF,OFF,OFF
01-Feb-20 02:21:00,21.81235313,5.015337944,OFF,OFF,OFF
01-Feb-20 02:22:00,21.51272011,5.317053318,OFF,OFF,OFF
01-Feb-20 02:23:00,21.21308517,5.618768215,OFF,OFF,OFF
01-Feb-20 02:24:00,Comm Fail,Comm Fail,OFF,OFF,OFF
01-Feb-20 02:25:00,22.80975914,5.982588291,OFF,OFF,OFF
01-Feb-20 02:26:00,22.60954285,5.883871078,OFF,OFF,OFF
01-Feb-20 02:27:00,22.40932655,5.785153866,RUN,OFF,OFF
01-Feb-20 02:28:00,22.20911217,5.686436653,RUN,OFF,OFF
01-Feb-20 02:29:00,22.00889587,5.58771944,RUN,OFF,OFF
01-Feb-20 02:30:00,21.80868149,5.489002228,OFF,OFF,OFF
01-Feb-20 02:31:00,21.60846519,5.390285015,OFF,OFF,OFF
01-Feb-20 02:32:00,21.4082489,5.291567802,OFF,OFF,OFF
01-Feb-20 02:33:00,21.20803452,5.192850113,OFF,OFF,OFF
01-Feb-20 02:34:00,21.00781822,5.0941329,OFF,OFF,OFF
01-Feb-20 02:35:00,20.92061806,5.512671471,OFF,OFF,OFF
01-Feb-20 02:36:00,20.82061386,5.484892368,OFF,OFF,OFF
01-Feb-20 02:37:00,20.72060776,5.457113266,OFF,OFF,OFF
01-Feb-20 02:38:00,20.62060165,5.429334164,OFF,RUN,OFF
01-Feb-20 02:39:00,20.52059746,5.401555061,OFF,RUN,OFF
01-Feb-20 02:40:00,20.42059135,5.373775482,OFF,RUN,OFF
01-Feb-20 02:41:00,20.32058525,5.34599638,OFF,OFF,OFF
01-Feb-20 02:42:00,20.22058105,5.318217278,OFF,OFF,OFF
01-Feb-20 02:43:00,20.12057495,5.290438175,OFF,OFF,OFF
01-Feb-20 02:44:00,20.02056885,5.262659073,OFF,OFF,OFF
01-Feb-20 02:45:00,20.62317085,5.55121994,OFF,OFF,OFF
01-Feb-20 02:46:00,21.61862564,6.021295071,OFF,OFF,OFF
01-Feb-20 02:47:00,23.25887489,6.207560539,OFF,OFF,OFF
01-Feb-20 02:48:00,24.1406517,5.728535175,OFF,OFF,RUN
01-Feb-20 02:49:00,25.02242851,5.249509811,OFF,OFF,RUN
01-Feb-20 02:50:00,25.90420723,4.770484447,OFF,OFF,RUN
01-Feb-20 02:51:00,26.78598404,4.291459084,OFF,OFF,RUN
01-Feb-20 02:52:00,27.66776085,3.81243372,OFF,OFF,RUN
01-Feb-20 02:53:00,Comm Fail,Comm Fail,Comm Fail,Comm Fail,Comm Fail
01-Feb-20 02:54:00,22.44080162,4.128309727,Comm Fail,Comm Fail,Comm Fail
01-Feb-20 02:55:00,21.73565102,4.500277519,Comm Fail,Comm Fail,Comm Fail
01-Feb-20 02:56:00,21.0304985,4.872245312,Comm Fail,Comm Fail,Comm Fail
01-Feb-20 02:57:00,22.12384987,5.48077631,OFF,OFF,OFF
01-Feb-20 02:58:00,22.32394981,5.427277088,OFF,OFF,OFF
01-Feb-20 02:59:00,22.52405167,5.373777866,OFF,OFF,OFF
01-Feb-20 03:00:00,22.72415161,5.320278645,RUN,OFF,OFF
01-Feb-20 03:01:00,22.92425346,5.266779423,RUN,OFF,OFF
01-Feb-20 03:02:00,23.12435532,5.213280201,RUN,OFF,OFF
01-Feb-20 03:03:00,23.32445526,5.159780979,OFF,OFF,OFF
01-Feb-20 03:04:00,23.52455711,5.106281757,OFF,OFF,OFF
01-Feb-20 03:05:00,23.72465706,5.052783012,OFF,OFF,OFF
01-Feb-20 03:06:00,23.92475891,4.999283791,OFF,OFF,OFF
01-Feb-20 03:07:00,23.91729927,5.091087818,OFF,OFF,OFF
01-Feb-20 03:08:00,23.73542213,5.337229729,OFF,OFF,OFF
01-Feb-20 03:09:00,23.55354309,5.583371162,OFF,OFF,OFF
01-Feb-20 03:10:00,23.37166595,5.829513073,OFF,OFF,OFF
01-Feb-20 03:11:00,23.18978691,6.075654984,OFF,OFF,OFF
01-Feb-20 03:12:00,23.00790787,6.321796894,OFF,OFF,OFF
01-Feb-20 03:13:00,22,6.42180109,OFF,RUN,OFF
01-Feb-20 03:14:00,22,6.363539219,OFF,RUN,OFF
01-Feb-20 03:15:00,22,6.305277824,OFF,RUN,OFF
01-Feb-20 03:16:00,22,6.247015953,OFF,OFF,OFF
01-Feb-20 03:17:00,22,6.188754559,OFF,OFF,OFF
01-Feb-20 03:18:00,22,6.130492687,OFF,OFF,OFF
01-Feb-20 03:19:00,22,6.072231293,OFF,OFF,OFF
01-Feb-20 03:20:00,22,6.013969421,OFF,OFF,OFF
01-Feb-20 03:21:00,22,5.95570755,OFF,OFF,OFF
01-Feb-20 03:22:00,22,5.897446156,OFF,OFF,OFF
01-Feb-20 03:23:00,22.41249466,5.987108707,OFF,OFF,OFF
01-Feb-20 03:24:00,23,6.131945133,OFF,OFF,OFF
01-Feb-20 03:25:00,21.06824875,6.257372379,OFF,OFF,OFF
01-Feb-20 03:26:00,21.30350494,6.010369301,OFF,OFF,OFF
01-Feb-20 03:27:00,21.53876114,5.763366222,OFF,OFF,RUN
01-Feb-20 03:28:00,21.77401733,5.516362667,OFF,OFF,RUN
01-Feb-20 03:29:00,22.00927544,5.269359589,OFF,OFF,RUN
01-Feb-20 03:30:00,22.24453163,5.022356033,OFF,OFF,OFF
01-Feb-20 03:31:00,22.47978783,4.775352955,OFF,OFF,OFF
01-Feb-20 03:32:00,22.71504593,4.528349876,OFF,OFF,OFF
01-Feb-20 03:33:00,22.95030212,4.281346321,OFF,OFF,OFF
01-Feb-20 03:34:00,Comm Fail,Comm Fail,OFF,OFF,OFF
01-Feb-20 03:35:00,22.09746742,5.010471344,OFF,OFF,OFF
01-Feb-20 03:36:00,22.19905663,5.180478573,OFF,OFF,OFF
01-Feb-20 03:37:00,22.30064774,5.350485325,OFF,OFF,OFF
01-Feb-20 03:38:00,22.40223694,5.520492077,OFF,OFF,OFF
01-Feb-20 03:39:00,22.50382614,5.690499306,OFF,OFF,OFF
01-Feb-20 03:40:00,22.60541534,5.860506058,OFF,OFF,OFF
01-Feb-20 03:41:00,22.70700455,6.030513287,OFF,OFF,OFF
01-Feb-20 03:42:00,22.80859375,6.200520039,OFF,OFF,OFF
01-Feb-20 03:43:00,22.91018295,6.370526791,OFF,OFF,OFF
01-Feb-20 03:44:00,23,6.520833015,RUN,OFF,OFF
01-Feb-20 03:45:00,19.1806736,5.359121323,RUN,OFF,OFF
01-Feb-20 03:46:00,15.17431736,4.140521526,RUN,OFF,OFF
01-Feb-20 03:47:00,21.01363945,3.731952429,OFF,OFF,OFF
01-Feb-20 03:48:00,21.12475586,4.037520885,OFF,OFF,OFF
01-Feb-20 03:49:00,21.23587036,4.343089581,OFF,OFF,OFF
01-Feb-20 03:50:00,21.34698677,4.648658276,OFF,OFF,OFF
01-Feb-20 03:51:00,21.45810318,4.954226971,OFF,OFF,OFF
01-Feb-20 03:52:00,21.56921959,5.259795666,OFF,OFF,OFF
01-Feb-20 03:53:00,21.68033409,5.565363884,OFF,OFF,OFF
01-Feb-20 03:54:00,21.7914505,5.870932579,OFF,OFF,OFF
01-Feb-20 03:55:00,21.90256691,6.176501274,OFF,OFF,OFF
01-Feb-20 03:56:00,22,6.44444418,Comm Fail,Comm Fail,Comm Fail
01-Feb-20 03:57:00,34.90206528,6.175268173,OFF,RUN,OFF
01-Feb-20 03:58:00,33.50104141,6.159659386,OFF,RUN,OFF
01-Feb-20 03:59:00,32.10002136,6.144051075,OFF,OFF,OFF
01-Feb-20 04:00:00,30.6989975,6.128442287,OFF,OFF,OFF
01-Feb-20 04:01:00,29.29797363,6.1128335,OFF,OFF,OFF
01-Feb-20 04:02:00,27.89695168,6.097225189,OFF,OFF,OFF
01-Feb-20 04:03:00,26.49592972,6.081616402,OFF,OFF,OFF
01-Feb-20 04:04:00,25.09490585,6.066008091,OFF,OFF,OFF
01-Feb-20 04:05:00,23.6938839,6.050399303,OFF,OFF,OFF
01-Feb-20 04:06:00,22.29286003,6.034790516,OFF,OFF,OFF
01-Feb-20 04:07:00,21.34145164,5.842734337,OFF,OFF,OFF
01-Feb-20 04:08:00,20.28229713,5.539093018,OFF,OFF,OFF
01-Feb-20 04:09:00,19.22314072,5.235452175,OFF,OFF,OFF
01-Feb-20 04:10:00,18.1639843,4.931811333,OFF,OFF,OFF
01-Feb-20 04:11:00,17.10482979,4.628170013,OFF,OFF,RUN
01-Feb-20 04:12:00,16.04567337,4.324529171,OFF,OFF,RUN
01-Feb-20 04:13:00,14.98651791,4.020888329,OFF,OFF,RUN
01-Feb-20 04:14:00,13.92736149,3.717247009,OFF,OFF,OFF
01-Feb-20 04:15:00,13,3.451389074,OFF,OFF,OFF
01-Feb-20 04:16:00,28.73905754,3.967478514,OFF,OFF,OFF
01-Feb-20 04:17:00,27.13894653,4.225829601,OFF,OFF,OFF
01-Feb-20 04:18:00,25.53883362,4.484180927,OFF,OFF,OFF
01-Feb-20 04:19:00,23.93872261,4.742532253,OFF,OFF,OFF
01-Feb-20 04:20:00,22.3386097,5.000883579,OFF,OFF,OFF
01-Feb-20 04:21:00,21.26542282,5.395963669,OFF,OFF,OFF
01-Feb-20 04:22:00,19.66544533,5.562627792,OFF,OFF,OFF
01-Feb-20 04:23:00,18.06546593,5.729291916,OFF,OFF,OFF
01-Feb-20 04:24:00,22,5.979166985,OFF,OFF,OFF
01-Feb-20 04:25:00,23.46297264,6.009711742,OFF,OFF,OFF
01-Feb-20 04:26:00,22.2864418,5.711493492,OFF,OFF,OFF
01-Feb-20 04:27:00,21.10991096,5.413275719,OFF,OFF,OFF
01-Feb-20 04:28:00,19.93338013,5.115057945,OFF,OFF,OFF
01-Feb-20 04:29:00,18.7568512,4.816840172,RUN,OFF,OFF
01-Feb-20 04:30:00,17.58032036,4.518622398,RUN,OFF,OFF
01-Feb-20 04:31:00,16.40378952,4.220404625,RUN,OFF,OFF
01-Feb-20 04:32:00,15.22725868,3.922186852,OFF,OFF,OFF
01-Feb-20 04:33:00,14.05072784,3.623969078,OFF,OFF,OFF
01-Feb-20 04:34:00,22.59062386,4.144813538,OFF,OFF,OFF
01-Feb-20 04:35:00,23.54048729,4.388875484,OFF,OFF,OFF
01-Feb-20 04:36:00,24.49035072,4.632937431,OFF,OFF,OFF
01-Feb-20 04:37:00,21.79755592,4.951643467,OFF,OFF,OFF
01-Feb-20 04:38:00,20.16494751,5.121706486,OFF,OFF,OFF
01-Feb-20 04:39:00,Comm Fail,Comm Fail,OFF,OFF,OFF
01-Feb-20 04:40:00,21,5.470989227,OFF,OFF,OFF
01-Feb-20 04:41:00,23.29777336,5.80394125,OFF,OFF,OFF
01-Feb-20 04:42:00,22.17315865,5.92369175,OFF,OFF,OFF
01-Feb-20 04:43:00,21.04854584,6.043441772,OFF,OFF,OFF
01-Feb-20 04:44:00,20.90867615,6.172578335,OFF,OFF,OFF
01-Feb-20 04:45:00,20.70866966,6.048643589,OFF,OFF,OFF
01-Feb-20 04:46:00,20.50866318,5.924708843,OFF,OFF,OFF
01-Feb-20 04:47:00,20.30865669,5.800774097,OFF,RUN,OFF
01-Feb-20 04:48:00,20.10865021,5.676839352,OFF,RUN,OFF
01-Feb-20 04:49:00,19.90864372,5.552904606,OFF,OFF,OFF
01-Feb-20 04:50:00,19.70863724,5.42896986,OFF,OFF,OFF
01-Feb-20 04:51:00,19.50863075,5.305035114,OFF,OFF,OFF
01-Feb-20 04:52:00,19.30862427,5.181100368,OFF,OFF,OFF
01-Feb-20 04:53:00,19.10861778,5.057165623,OFF,OFF,OFF
01-Feb-20 04:54:00,19.46200943,5.052893162,OFF,OFF,OFF
01-Feb-20 04:55:00,21.13201904,5.280733585,OFF,OFF,OFF
01-Feb-20 04:56:00,22.80203056,5.508574486,OFF,OFF,OFF
01-Feb-20 04:57:00,24.47204208,5.736414909,OFF,OFF,OFF
01-Feb-20 04:58:00,26.1420536,5.96425581,OFF,OFF,OFF
01-Feb-20 04:59:00,27.81206512,6.192096233,OFF,OFF,RUN
01-Feb-20 05:00:00,Comm Fail,Comm Fail,OFF,OFF,RUN
01-Feb-20 05:01:00,26.15006065,5.461401939,OFF,OFF,RUN
01-Feb-20 05:02:00,25.26118851,5.021595001,OFF,OFF,RUN
01-Feb-20 05:03:00,24.37231636,4.58178854,OFF,OFF,OFF
01-Feb-20 05:04:00,23.48344231,4.141981602,OFF,OFF,OFF
01-Feb-20 05:05:00,19.98768806,4.138298035,OFF,OFF,OFF
01-Feb-20 05:06:00,19.88762474,4.359272003,OFF,OFF,OFF
01-Feb-20 05:07:00,19.78756142,4.580245495,OFF,OFF,OFF
01-Feb-20 05:08:00,19.68749809,4.801219463,OFF,OFF,OFF
01-Feb-20 05:09:00,19.58743477,5.022192955,OFF,OFF,OFF
01-Feb-20 05:10:00,19.48737144,5.243166924,OFF,OFF,OFF
01-Feb-20 05:11:00,19.38730812,5.464140415,OFF,OFF,OFF
01-Feb-20 05:12:00,19.2872448,5.685114384,OFF,OFF,OFF
01-Feb-20 05:13:00,19.18718147,5.906087875,OFF,OFF,OFF
01-Feb-20 05:14:00,19.08711624,6.127061844,OFF,OFF,OFF
01-Feb-20 05:15:00,19,6.319445133,OFF,OFF,OFF
01-Feb-20 05:16:00,22.40105247,5.941550255,OFF,OFF,OFF
01-Feb-20 05:17:00,25.94307709,5.547991753,RUN,OFF,OFF
01-Feb-20 05:18:00,29.4851017,5.15443325,RUN,OFF,OFF
01-Feb-20 05:19:00,Comm Fail,Comm Fail,Comm Fail,Comm Fail,Comm Fail
01-Feb-20 05:20:00,30.92528915,3.796655416,OFF,OFF,OFF
01-Feb-20 05:21:00,29.80740738,3.97520566,OFF,OFF,OFF
01-Feb-20 05:22:00,28.68952751,4.153756142,OFF,OFF,OFF
01-Feb-20 05:23:00,27.57164764,4.332306385,OFF,OFF,OFF
01-Feb-20 05:24:00,26.45376587,4.510856628,OFF,OFF,OFF
01-Feb-20 05:25:00,25.335886,4.689406872,OFF,OFF,OFF
01-Feb-20 05:26:00,24.21800613,4.867957115,OFF,OFF,OFF
01-Feb-20 05:27:00,23.10012436,5.046507835,OFF,OFF,OFF
01-Feb-20 05:28:00,21.98224449,5.225058079,OFF,OFF,OFF
01-Feb-20 05:29:00,21,5.38194418,OFF,OFF,OFF
01-Feb-20 05:30:00,20.79436493,5.667364597,OFF,OFF,OFF
01-Feb-20 05:31:00,20.34441185,5.760063171,OFF,OFF,OFF
01-Feb-20 05:32:00,19.89445877,5.852761745,OFF,OFF,OFF
01-Feb-20 05:33:00,19.44450569,5.94546032,OFF,OFF,OFF
01-Feb-20 05:34:00,18.99455261,6.038158894,OFF,OFF,OFF
01-Feb-20 05:35:00,18.54459953,6.130857468,OFF,OFF,OFF
01-Feb-20 05:36:00,18.09464836,6.223555565,OFF,OFF,OFF
01-Feb-20 05:37:00,21.72485924,6.344797134,OFF,OFF,OFF
01-Feb-20 05:38:00,21.12657738,6.369725704,OFF,OFF,OFF
01-Feb-20 05:39:00,22.18245888,6.422867298,OFF,RUN,OFF
01-Feb-20 05:40:00,22.58259201,6.34509182,OFF,RUN,OFF
01-Feb-20 05:41:00,22.98272324,6.267316341,OFF,RUN,OFF
01-Feb-20 05:42:00,23.38285446,6.189540863,OFF,OFF,OFF
01-Feb-20 05:43:00,23.78298569,6.111765385,OFF,OFF,OFF
01-Feb-20 05:44:00,24.18311691,6.033989429,OFF,OFF,OFF
01-Feb-20 05:45:00,24.58324814,5.956213951,OFF,OFF,OFF
01-Feb-20 05:46:00,24.98337936,5.878438473,OFF,OFF,OFF
01-Feb-20 05:47:00,25.38351059,5.800662994,OFF,OFF,OFF
01-Feb-20 05:48:00,25.78364182,5.722887516,OFF,OFF,OFF
01-Feb-20 05:49:00,25.94003105,5.651048183,OFF,OFF,OFF
01-Feb-20 05:50:00,25.73673248,5.550076485,OFF,OFF,OFF
01-Feb-20 05:51:00,25.53343391,5.449105263,OFF,OFF,OFF
01-Feb-20 05:52:00,25.33013535,5.348134041,OFF,OFF,RUN
01-Feb-20 05:53:00,25.12683868,5.247162342,OFF,OFF,RUN
01-Feb-20 05:54:00,24.92354012,5.14619112,OFF,OFF,RUN
01-Feb-20 05:55:00,24.72024155,5.045219898,OFF,OFF,RUN
01-Feb-20 05:56:00,24.51694298,4.944248199,OFF,OFF,OFF
01-Feb-20 05:57:00,24.31364441,4.843276978,OFF,OFF,OFF
01-Feb-20 05:58:00,24.11034775,4.742305756,OFF,OFF,OFF
01-Feb-20 05:59:00,23.41818237,4.789021492,OFF,OFF,OFF
01-Feb-20 06:00:00,21.41571236,5.138433933,OFF,OFF,OFF
01-Feb-20 06:01:00,22.04548454,5.834549904,OFF,OFF,OFF
01-Feb-20 06:02:00,22.14551926,5.745589256,OFF,OFF,OFF
01-Feb-20 06:03:00,22.24555206,5.656629086,OFF,OFF,OFF
